run_number,latency (seconds),succeeded?
489,13.564369201660156,False
490,17.95635199546814,True
491,37.46977472305298,False
492,37.34808921813965,False
493,16.5365092754364,True
494,41.75794792175293,False
495,18.13797092437744,True
496,17.182735204696655,True
497,46.21051502227783,False
498,16.749923706054688,True
499,17.865359783172607,True
